Batch Size,Mean Latency,Median Latency,Time Taken
1,1.6326634680153802,1.6326634680153802,1.6390301880019251
2,1.7620660594984656,1.8336961430031806,1.8396962429978885
3,1.9369433666676439,1.9330374099954497,2.087394863978261
4,2.0064001472492237,2.0818293879856355,2.222036499006208
5,2.1477894655952694,2.1721178620064165,2.4214523720147554
6,2.2718359586724546,2.3558825549844187,2.623333880008431
7,2.411082492854413,2.424766048003221,2.841799332003575
8,2.504497336001805,2.5864875719998963,2.985510089987656
9,2.6249844246712097,2.634320758021204,3.186810624989448
10,2.725700826299726,2.832220326992683,3.3815938220068347
11,2.8761797153592026,2.9065580059832428,3.6721866669831797
12,2.9666152822464937,3.0350291520007886,3.751363487011986
13,3.085943045392364,3.0531397930171806,3.988261495018378
14,3.2096974853609157,3.240533278993098,4.0977068950014655
15,3.313994158532781,3.2434002320223954,4.415741073986283
16,3.44235114237199,3.650263174000429,4.4741629130148795
17,3.497981989699731,3.625446946010925,4.696574665984372
18,3.6504585862211467,3.98663193298853,4.846276083990233
19,3.731216959105376,3.8476688940136228,5.151063889003126
20,3.858126811601687,4.02054512698669,5.4252566149807535
21,3.826250519710205,4.030056077986956,5.429372682003304
22,3.758684096635658,3.9306497240031604,5.364389117981773
23,3.7137384363045185,3.9226444940140937,5.458864774991525
24,3.5977606820003225,3.874397253995994,5.374446863017511
25,3.615851910836063,3.6464500119909644,5.38604437399772
26,3.647120651538269,3.7678082829806954,5.437239288003184
27,3.661385993109973,3.6881609020056203,5.397310480999295
28,3.781810258677329,3.9160711849981453,5.635016440995969
29,3.7888505912751183,3.839161793992389,5.557270325021818
30,4.084408760633475,4.025092036987189,5.767711257998599
31,4.10155840006548,3.9672897499985993,5.880549435009016
32,4.210180446466438,4.070015023986343,5.975735713989707
33,4.285426232061582,4.0322254490165506,6.274648790014908
34,4.357754817562047,4.191047567001078,6.446732666983735
35,4.451059250768075,4.103244823985733,6.722511240979657
36,4.54660396308221,4.330845902004512,6.875366227002814
37,4.557397593325633,4.193396486021811,6.776334185007727
38,4.686623853790623,4.682155810005497,6.740817519981647
39,4.701746313589422,4.222136088996194,6.9123920340207405
40,4.822427748472546,4.646832704980625,7.249990116019035
41,4.857962429705899,4.454055595997488,7.072322736989008
42,5.029295565213293,4.571732457989128,7.519028940994758
43,5.417154941114943,5.565166173008038,7.314018360018963
44,5.51630041279449,5.6108567660267,7.6334810010157526
45,5.625529206734953,5.660883667005692,7.848969693004619
46,5.596394372239087,5.572375328018097,7.947756182984449
47,5.756647898275603,5.5885214369918685,8.297411292005563
48,5.79954536277243,5.585959363001166,8.364598738990026
49,5.878212464574786,5.683685088006314,8.63843114298652
