Batch Size,Mean Latency,Median Latency,Time Taken
1,1.632663666998269,1.632663666998269,1.6397026419872418
2,1.7523042849934427,1.8282164649863262,1.8348304760002065
3,1.899991258008716,1.8965962000074796,2.050456545985071
4,1.9922240675077774,2.063014750019647,2.19541544499225
5,2.1190234148001763,2.1246278239996172,2.397026576974895
6,2.2252918306718734,2.312419331021374,2.559572259982815
7,2.420726151716995,2.4104565650050063,2.856450541992672
8,2.5379380226186186,2.6088777569821104,3.0454449690005276
9,2.5998596225561212,2.6154625920171384,3.137413178017596
10,2.7050672668003246,2.7957080850028433,3.2856269119947683
11,2.8313999929100233,2.8236341580050066,3.5980582329793833
12,2.9617925683317785,3.095485855010338,3.848773033998441
13,3.056084547460509,3.091238369990606,3.943481129972497
14,3.1761971747847775,3.3708537240163423,4.158096695988206
15,3.3063500225311144,3.4986257079872303,4.334559545997763
16,3.4161449058101425,3.736414668004727,4.525745517981704
17,3.5365075271744417,3.644165512989275,4.74877962100436
18,3.6301896133340454,3.8714813480037265,4.915428519976558
19,3.739986190368654,3.8464388540014625,5.101605186006054
20,3.6734317287497107,3.8398839900037274,5.0762380409869365
21,3.6088628273795447,3.6689439460169524,5.192425462999381
22,3.5858375392272137,3.774625350983115,5.263326769025298
23,3.4349106220407006,3.5441347689775284,5.081460200017318
24,3.5339261158284594,3.5802788629953284,5.224961589003215
25,3.564745263758814,3.5889734019874595,5.191488408017904
26,3.613718946384884,3.63331149800797,5.468773772998247
27,3.623648261516657,3.741806094010826,5.424269556009676
28,3.7788222131390024,3.9051855969883036,5.650947731977794
29,3.970929556073629,3.9022723939851858,5.492973586980952
30,4.094216717197559,3.957113605021732,5.818292296986328
31,4.142923901582347,3.950489173992537,6.005426335002994
32,4.224215026715683,3.986530149995815,6.161812784994254
33,4.263166620304356,4.013969090010505,6.2547562300169375
34,4.431210004173302,4.144687104999321,6.699500018003164
35,4.471802285284502,4.126807257998735,6.707727621978847
36,4.510691975363847,4.226542046002578,6.637502042984124
37,4.605747265160725,4.1264133069780655,6.892622476007091
38,4.657158978947432,4.456048223975813,7.069424298999365
39,4.750725552921022,4.24620211700676,6.996900068974355
40,4.787443011349387,4.6249378450156655,6.93014343699906
41,4.852320091316914,4.694552472006762,7.222810095001478
42,5.049883645713895,4.876559132011607,7.5882621979981195
43,5.467590760280578,5.636102960008429,7.641276061011013
44,5.504887750091836,5.578134699986549,7.661333458003355
45,5.615880475757876,5.723626671999227,7.97856786599732
46,5.7379841066083275,5.76356536700041,8.233475743996678
47,5.788269954787424,5.639918500994099,8.319622770999558
48,5.884939368457101,5.643666730000405,8.643051231018035
49,5.968598211411035,5.795844523992855,8.519930182985263
