Batch Size,Mean Latency,Median Latency,Time Taken
1,1.646046545007266,1.646046545007266,1.6527216520044021
2,1.6981476649962133,1.7370308139943518,1.743735452007968
3,1.7201959433441516,1.708265781024238,1.803408227977343
4,1.7556902455107775,1.7652239669987466,1.8920238389982842
5,1.8032653908070642,1.8149560620076954,1.9624534430040512
6,1.8770344139969286,1.9085175720101688,2.0916870679939166
7,1.9098700492883967,1.8798524699814152,2.135048135998659
8,1.9869124784963788,2.004652008996345,2.181587014987599
9,2.0023245125646807,1.9901299480115995,2.236715197999729
10,2.078847546191537,2.111152912984835,2.4649764409987256
11,2.147615551456428,2.164461055013817,2.4708612939866725
12,2.1499807345777904,2.1864376410085242,2.4638562689942773
13,2.2012697893862003,2.2326533650048077,2.577588887012098
14,2.2535496785026874,2.2915621179854497,2.693930551991798
15,2.278089669670832,2.273483135009883,2.7024792330048513
16,2.323029232558838,2.34810684499098,2.779798341973219
17,2.391889965237009,2.4201347439957317,2.889190696994774
18,2.4518277442774785,2.4726792839937843,2.9337520549888723
19,2.446351534161582,2.4399758499930613,3.012122927000746
20,2.5316830973984907,2.56629893698846,3.110029545001453
21,2.5646543009982756,2.578609697986394,3.116605648014229
22,2.622318413500166,2.683242124010576,3.320363211008953
23,2.6650858779131616,2.7085649149958044,3.312600728997495
24,2.703338392332322,2.77025527600199,3.3888692060136236
25,2.7551146912423428,2.8247416600061115,3.4173783749865834
26,2.810520772540118,2.920177791995229,3.5384617789823096
27,2.84955733707304,2.87871858899598,3.5624336719920393
28,2.870154310248576,2.9489535329921637,3.687365880003199
29,2.9129312666181217,2.904791580978781,3.6978875259810593
30,2.956989622164595,3.002994069014676,3.8625488499819767
31,3.0013324676791298,3.021686095977202,4.022349553997628
32,3.0508650887159092,3.1326521190057974,3.926184423995437
33,3.0633672670581182,3.1085048239910975,3.9847519200120587
34,3.1485519428824773,3.268646009004442,4.209893182996893
35,3.1738615305129705,3.1768553229921963,4.1202337499998976
36,3.2133000897212898,3.2668739939981606,4.2173075059836265
37,3.2556051216221955,3.356604598026024,4.27948402101174
38,3.2924835358181124,3.4230502260033973,4.350267588015413
39,3.3569365551811643,3.4284977079951204,4.462385991006158
40,3.3731833569981973,3.5420015249983408,4.544206906983163
41,3.4152178507555195,3.405809939984465,4.740392395004164
42,3.4638031552860324,3.570852183009265,4.751644585019676
43,3.5024722390232856,3.508897291001631,4.859099966997746
44,3.560470304979059,3.6109151980199385,4.850744857976679
45,3.5823182399753324,3.617686112993397,4.863377535017207
46,3.6213129741081502,3.8488650340004824,4.971356343012303
47,3.6265344469147944,3.649044424004387,4.9668559200072195
48,3.696105249250953,3.803940349986078,5.123611771006836
49,3.7745033086738453,3.864315393002471,5.328932725009508
